SalesID,SalePrice
6310981,6091.290418731596
6310983,6292.227629668807
6310986,13646.511753263585
6310988,13557.092716060108
6310991,12766.975911568303
6311001,12222.66545954046
6311005,14441.3935078609
6311019,8015.97264909726
6311028,9970.631213829742
6311047,6074.960936938878
6311050,10331.975715461009
6311055,10115.616453943661
6311056,10115.616453943661
6311057,20076.06498095701
6311065,9047.038961411252
6311073,9872.673179217294
6311078,9974.59307584114
6311079,10354.594691872167
6311083,10055.802978411339
6311088,6218.084908963585
6311100,6277.282661782662
6311102,10569.564653183075
6311106,5881.998168498168
6311115,6204.530423280423
6311122,6002.30349062702
6311123,6002.30349062702
6311143,16336.944100289687
6311191,22112.172802873654
6311195,6684.046296661429
6311198,10217.370004794539
6311201,6676.153998778999
6311230,6404.28258814772
6311231,6255.134055759056
6311232,6221.771743728981
6311244,13663.5574087748
6311253,12645.616975616977
6311260,10195.209475709476
6311267,15829.524490351696
6311270,15231.710243732306
6311273,15876.665243117452
6311275,9768.94508405538
6311278,6168.653358351888
6311279,5986.861030309559
6311281,7247.796351660322
6311284,6172.499995511024
6311288,5987.530575905576
6311289,6121.891687016687
6311292,6168.653358351888
6311293,6121.891687016687
6311295,6274.759386446885
6311304,6148.144739519737
6311307,6180.119043130072
6311308,6360.081934269434
6311310,6098.5382580382575
6311314,6085.575295075294
6311317,5896.164835164834
6311318,7151.564564112358
6311325,6404.28258814772
6311326,6284.778464590965
6311329,5947.261065323565
6311331,5947.261065323565
6311332,5947.261065323565
6311333,5947.261065323565
6311334,5947.261065323565
6311335,5947.261065323565
6311337,5947.261065323565
6311338,6404.28258814772
6311339,6159.5024674399665
6311343,5904.656898656899
6311345,6075.8400997151
6311349,6075.8400997151
6311355,6404.28258814772
6311364,6457.155194342694
6311375,6121.891687016687
6311376,6084.277370777371
6311402,6025.7408933658935
6311403,6423.8227767602775
6311408,6107.407331094831
6311413,6027.653693528692
6311416,10424.232624673801
6311423,11674.371474185717
6311436,11524.858401674577
6311444,11560.990668100962
6311449,9394.958846708845
6311451,12404.861341001046
6311453,11942.754356353425
6311458,11774.590262950556
6311464,12350.038073159783
6311465,11999.528959402025
6311470,11856.25426887927
6311474,12235.237718199674
6311476,11966.31248089143
6311477,11402.556803633815
6311486,12041.963914496806
6311488,12128.474037980111
6311489,11608.031334406334
6311490,12501.3631044881
6311492,11400.284239453358
6311493,11924.507867132867
6311496,12085.575253450254
6311498,9861.519554791614
6311505,10436.025703670826
6311506,10741.548189548384
6311511,12482.936846650082
6311524,11849.504066467303
6311525,11801.364821453059
6311527,11612.311836182966
6311528,12001.760490598723
6311529,12024.472031236735
6311532,10045.353788368493
6311538,9783.127595443771
6311540,11806.972624597624
6311541,12372.834224598928
6311542,11806.972624597624
6311550,11692.137968512969
6311552,11896.155848780849
6311553,11909.728619820724
6311555,11695.419361827255
6311559,11629.168857945171
6311560,11949.954693454692
6311564,24054.536139242024
6311581,6310.78237965738
6311588,6362.624010249009
6311589,6362.624010249009
6311621,6262.882908757908
6311623,10063.988065311594
6311627,8388.998786616432
6311636,6168.121845746846
6311637,6213.990893365893
6311638,6213.990893365893
6311639,6026.474028286528
6311640,6213.990893365893
6311646,6448.276226088726
6311653,6026.474028286528
6311654,6026.474028286528
6311655,6026.474028286528
6311656,6213.990893365893
6311657,6213.990893365893
6311661,6113.955179080179
6311672,6026.474028286528
6311681,10544.046522721057
6311684,10569.259739980522
6311685,11827.458823583824
6311687,9171.415758533403
6311695,12114.406587456779
6311706,11772.39260538796
6311708,11567.059917479031
6311709,11976.719611850684
6311713,11143.305046432755
6311732,11766.819433361616
6311775,12286.69230780686
6311790,11862.271344396342
6311798,20216.80683752665
6311799,17882.097617294985
6311800,18595.38078293109
6311804,20925.133926705676
6311805,24059.125852361143
6311806,26276.580225330217
6311807,28839.322136197137
6311808,21382.79223988373
6311809,11795.821740880949
6311811,7429.131447256447
6311814,7158.136241703772
6311820,6962.847302207595
6311832,7304.172164844958
6311833,7022.097885774357
6311834,6895.183203234673
6311835,7130.261984747279
6311839,12003.86175398675
6311841,12758.61444999216
6311858,7384.307282994783
6311904,7169.153849826645
6311905,7511.59531209531
6311908,6895.183203234673
6311910,7650.202875827877
6311919,7039.21263059266
6311920,7381.105894105893
6311922,5825.222374847375
6311923,7400.259663947162
6311924,6183.160632617869
6311926,6908.864525724818
6311928,6417.393289580789
6311929,7304.172164844958
6311930,7304.172164844958
6311938,7151.564564112358
6311939,7151.564564112358
6311944,7169.153849826645
6311945,7169.153849826645
6311946,7758.085964960964
6311947,6687.896496885467
6311949,7473.844478642272
6311951,15226.858369027488
6311955,15216.576347127817
6311956,16337.018035069505
6311960,15434.463316888192
6311961,9900.471227846227
6311962,15434.463316888192
6311963,15386.461864660398
6311969,15986.340481118295
6311970,15434.463316888192
6311973,15521.359407204996
6311974,15986.340481118295
6311976,15434.463316888192
6311977,16145.136142452317
6311981,16433.713619684986
6311982,9325.547619047622
6311990,16589.599219544074
6311992,16754.749938242585
6311994,16341.206742603803
6311995,16341.206742603803
6311998,16944.74380345317
6312008,11796.071252821252
6312015,11895.583645642853
6312021,11924.899871084082
6312022,12490.599433096144
6312023,11924.899871084082
6312026,11924.899871084082
6312027,12089.402974462186
6312029,12918.500362797962
6312032,12907.308163685871
6312033,12648.222064599773
6312044,12547.668956043955
6312050,13050.640996430471
6312052,13498.134667476774
6312056,13111.013378677852
6312063,11868.476953601954
6312067,11598.392015392013
6312068,13140.724616778678
6312076,14022.695667765327
6312083,9171.415758533403
6312090,9171.415758533403
6312091,9171.415758533403
6312093,12346.2156913434
6312094,12267.686350314058
6312095,12499.308902598375
6312104,12279.932554101668
6312113,12402.122454056664
6312117,12610.974195738901
6312120,12833.507937710723
6312133,12536.648860126801
6312135,12342.927585758467
6312139,12219.697753649261
6312155,12365.223761804646
6312159,12980.201032627501
6312164,12560.7941592721
6312165,12560.7941592721
6312166,12536.648860126801
6312175,11787.782348370582
6312177,12109.100238269351
6312179,12855.003246380955
6312180,13010.113229492097
6312191,12012.948160943517
6312194,12904.29971539182
6312195,11830.546898635133
6312198,12012.948160943517
6312200,11989.670576563956
6312203,12097.3595195654
6312205,13460.55590048353
6312206,13460.55590048353
6312215,13349.841614769244
6312216,12012.948160943517
6312222,13460.55590048353
6312223,12012.948160943517
6312225,12454.669852922561
6312229,12343.955567208275
6312231,12965.717532095241
6312232,12012.948160943517
6312233,12012.948160943517
6312234,13194.70689240813
6312250,11570.36238298738
6312251,12485.426626513583
6312253,12025.11934824435
6312255,11840.044853294849
6312258,11998.915320790316
6312264,12604.54912884673
6312277,11965.253186628184
6312282,12544.1713930491
6312289,12961.827988904228
6312294,13066.4262297157
6312295,12953.071842874471
6312308,7115.690753690753
6312310,7196.405039405039
6312311,6953.611191096485
6312315,7039.81443093943
6312320,7511.59531209531
6312328,7273.635288322787
6312332,7440.76375013875
6312335,7273.635288322787
6312337,6941.0132296897
6312358,6048.626422690084
6312359,5989.898962148963
6312365,6017.67386099739
6312368,6017.67386099739
6312377,6945.036483396778
6312385,7693.172452547452
6312416,14730.60504718593
6312420,14355.840366060957
6312421,12757.281098531097
6312464,11058.791833736475
6312470,10609.347529240911
6312477,11124.085002007796
6312482,11351.11825119468
6312491,14585.683561937429
6312498,15655.783356507041
6312511,20417.83927537604
6312516,16566.227752797025
6312517,14458.444423223833
6312522,17031.20201693731
6312714,13926.274568024564
6312721,18526.286676573054
6312722,18526.286676573054
6312763,15014.767890491572
6312769,7859.567446442446
6312779,7473.844478642272
6312780,7987.173266548267
6312787,7476.511157687628
6312789,13605.698911797983
6312790,7758.085964960964
6312791,8176.826946201944
6312800,13265.184469526574
6312801,13035.352444296328
6312843,12667.062676602149
6312863,13298.519314148183
6312864,12953.017279990961
6312871,12607.307543104755
6312873,15449.105972730973
6312954,20417.83927537604
6312998,12583.19150622769
6313001,20879.15590808973
6313008,6541.411952849067
6313009,10072.056725681727
6313020,10339.559164283428
6313021,5881.998168498168
6313031,6950.764297385622
6313033,8300.239152731801
6313042,16899.955245237852
6313045,14210.16920092578
6313066,17198.188932298064
6313068,17186.794992904128
6313079,22486.078718180113
6313085,24622.59683943507
6313238,13339.987794004244
6314781,7849.3318718318715
6314786,14717.527981277983
6314791,19917.909657336124
6314796,23868.76731928203
6314797,13729.219603610474
6314798,18877.661550051253
6314803,19149.814942954647
6314804,18792.13515514986
6314809,18796.2086987087
6314817,18877.661550051253
6314820,18391.78143207555
6314821,18060.8338712228
6314823,15680.055822803502
6314829,16816.71137377987
6314837,18527.102199271318
6314846,24616.526869887944
6314854,16288.048515525295
6314861,22672.24308099308
6314876,14309.098798690131
6314877,23091.955904933846
6314878,24031.600894232473
6314879,23533.59494185152
6314880,14926.107860076512
6314886,13606.554367294497
6314889,17951.365970559084
6314893,22765.958053312926
6314907,28005.75627395481
6314930,7581.817155067156
6314936,7983.336162203808
6314937,7822.954485329485
6314941,25987.369308251666
6314943,17951.9709962595
6314948,18093.24888973399
6314954,9558.45719840302
6314957,8247.399247266894
6314958,6582.356740481741
6314959,6393.371784934478
6314960,8228.102337477338
6314962,6361.734203296703
6314963,6291.893669647345
6314964,6165.797771672772
6314971,6489.094723216241
6314973,6144.139930331107
6314981,8187.644414137061
6314986,7849.3318718318715
6314992,10363.344498496674
6314994,8276.843434343433
6315000,10057.575986307107
6315003,9708.053673580847
6315010,10262.435950057852
6315013,7479.421403215522
6315014,51394.38979636346
6315018,6046.646876271876
6315019,6046.646876271876
6315054,27567.711849697145
6315056,27612.850738586036
6315067,7627.146369833869
6315096,10200.763168576637
6315099,6598.923855964297
6315115,29328.734298109295
6315116,34913.749872132226
6315117,29328.734298109295
6315141,42006.253192613476
6315153,7616.110935360935
6315155,7459.46064526289
6315156,7535.717239187827
6315168,6019.047771672772
6315169,7821.822565506389
6315170,7185.654640257616
6315174,7771.453645891146
6315177,7585.805553515112
6315179,63722.41896991897
6315195,17297.968915343918
6315240,6198.976546601547
6315246,9858.124369503046
6315248,10259.802246300309
6315250,9977.329122474244
6315252,6009.752798127799
6315258,6009.752798127799
6315263,8239.655247530247
6315264,10447.990352870382
6315269,6176.272405970934
6315274,6093.2210520960525
6315280,7821.822565506389
6315282,5946.388049450551
6315283,5946.388049450551
6315285,6213.65756003256
6315289,27140.666698497585
6315290,27140.666698497585
6315311,6320.409315221816
6315313,6166.609940984941
6315319,6002.872074684575
6315325,61258.99454711955
6315327,49751.122284578174
6315329,42229.79740890345
6315339,30137.729781541697
6315343,31816.71153042552
6315350,11135.300169816423
6315367,11625.683458841353
6315373,11342.557328292622
6315438,10642.819502801118
6315448,11582.398470803077
6315459,11558.82704223165
6315462,18894.535750197516
6315463,23005.584210179804
6315493,24071.460943096008
6315499,11663.02482648071
6315500,24638.835125930716
6315501,12723.51804177075
6315502,11663.02482648071
6315503,11663.02482648071
6315504,11663.02482648071
6315505,11663.02482648071
6315506,11663.02482648071
6315507,11663.02482648071
6315514,23394.438198683558
6315516,23296.41334672953
6315523,39533.36383323419
6315525,28704.30887875741
6315543,25351.201833297422
6315553,25727.21988795518
6315575,28146.483961300146
6315630,65908.67397580633
6315683,24453.13175658764
6315742,45404.911834023675
6316074,18426.0212010212
6316079,20606.545797611972
6316091,26593.595238825503
6316100,41502.180981177684
6316111,26330.80868886016
6316117,42616.58589509905
6316119,32165.617877492874
6316128,27867.795359596832
6316142,19976.473052303165
6316145,27121.82461873639
6316150,34103.29233266733
6316162,21089.91627345536
6316168,23659.25846702317
